timestamp,open,high,low,close,volume
2020-01-01,98.3212380028462,101.30066945747791,97.32809418463563,99.31438182105677,647.2453752331498
2020-01-02,100.06298640483878,103.09519811407633,99.05224916842626,101.07372364125129,939.6805011917228
2020-01-03,101.50132829885244,104.57712612609039,100.47606235643978,102.52659424126509,322.7099013755436
2020-01-04,102.40036177270005,105.50340303853945,101.36601468408692,103.43470886131318,485.9921402157126
2020-01-05,103.91648200460581,107.0654663077757,102.86682057021585,104.96614343899577,759.581652189154
2020-01-06,103.6730883473869,106.81469708518651,102.62588543478702,104.72029125998677,103.17553398549025
2020-01-07,103.76995706824232,106.91450122182542,102.72177568371461,104.81813845277001,851.4128435233463
2020-01-08,103.31744406019908,106.44827569838694,102.27383351413647,104.3610546062617,248.82491028377382
2020-01-09,103.53648049843046,106.67394960444351,102.49065746309277,104.58230353376814,506.4127830389362
2020-01-10,103.4201580426523,106.55410222576299,102.37550998161541,104.4648061036892,687.1890322424244
2020-01-11,101.12243023911272,104.18674630696462,100.10099154982875,102.14386892839669,824.9032226457456
2020-01-12,101.91660598432615,105.0049879838512,100.8871453178178,102.9460666508345,956.5790656895957
2020-01-13,102.3704739862673,105.47260956160873,101.33642879448682,103.40451917804778,123.52577629746875
2020-01-14,102.66598688124826,105.77707739280125,101.6289567107306,103.70301705176593,747.367126447851
2020-01-15,104.09841979182283,107.25291736127201,103.04692060200645,105.14991898163923,575.3764037196497
2020-01-16,104.24053746211821,107.39934162763694,103.18760274027863,105.29347218395779,447.56946029497266
2020-01-17,103.69530130374058,106.83758316142969,102.64787401784422,104.74272858963695,606.5085189655437
2020-01-18,102.4579478416208,105.56273413985173,101.4230190755438,103.49287660769777,109.22930414295364
2020-01-19,102.09264013442862,105.18635650213858,101.06140134519197,103.12387892366527,728.032993504432
2020-01-20,102.01667991926861,105.10809446227675,100.98620840493255,103.04715143360465,220.17076973148892
2020-01-21,100.07879325397062,103.1114839586364,99.06789635241535,101.08969015552587,164.10159700582346
2020-01-22,100.27282770478129,103.31139824128982,99.25997085927844,101.28568455028413,797.7857162398091
2020-01-23,101.35234985624135,104.42363318521836,100.32858874658234,102.37611096590035,585.1357130324516
2020-01-24,100.76424961003679,103.81771171943184,99.74642890690511,101.78207031316848,591.4057577581593
2020-01-25,100.29525929197372,103.33450957354869,99.28217586478208,101.30834271916538,876.2700202926832
2020-01-26,100.52495432262859,103.57116505967794,99.50955074361214,101.54035790164504,745.5681648831254
2020-01-27,100.15573867324095,103.19076105727855,99.1440645452284,101.16741280125348,731.1611539695856
2020-01-28,100.18886751962229,103.2248938080957,99.17685875679781,101.20087628244676,871.9597784862053
2020-01-29,101.71744423094901,104.79979102582625,100.68999529932326,102.74489316257475,662.3195812308867
2020-01-30,99.16670655460356,102.17175826837943,98.16502265001161,100.16839045919552,949.7784163263143
2020-01-31,98.35750572431957,101.3380362008141,97.36399556548805,99.35101588315108,784.9990450177103
2020-02-01,97.8104681606201,100.77442174124496,96.82248363374515,98.79845268749506,640.32300751203
2020-02-02,97.68959179680562,100.64988245731487,96.70282824330252,98.6763553503087,545.3355987564377
2020-02-03,98.20077283295018,101.17655382788807,97.20884583463756,99.19269983126281,143.5054622436372
2020-02-04,97.28707798563556,100.23517125792755,96.30438022820489,98.26977574306622,921.0800317904199
2020-02-05,97.64972971010693,100.60881242859502,96.66336880394424,98.63609061626963,720.3492045089145
2020-02-06,98.86614687351818,101.86209071817024,97.86749892530082,99.86479482173553,218.87032589874008
2020-02-07,98.93654280774874,101.934619862529,97.93718378948866,99.93590182600883,133.00469574802528
2020-02-08,99.78201429791403,102.80571170088113,98.77411516359167,100.7899134322364,516.2544058875637
2020-02-09,99.56629807049008,102.58345861808068,98.56057788795987,100.57201825302027,935.7940373456429
2020-02-10,97.12912375212913,100.07243053249668,96.1480214920066,98.11022601225164,195.25713667586797
2020-02-11,96.14306853038656,99.05649484948918,95.171926424019,97.1142106367541,380.039349240501
2020-02-12,95.86765941235876,98.77274000061206,94.89929921627433,96.8360196084432,504.9143269583435
2020-02-13,95.96191695843793,98.86985383596635,94.99260466592844,96.9312292509474,430.2160548556084
2020-02-14,96.72891657297633,99.66009586306653,95.75185680961293,97.70597633633973,427.1845654294831
2020-02-15,97.52606061781354,100.48139578805032,96.54094889440128,98.5111723412258,106.70572411018966
2020-02-16,95.98946829343436,98.89824005990207,95.01987770461179,96.95905888225693,240.62458026696856
2020-02-17,97.41457515103326,100.36653197379185,96.43058954344706,98.39856075861945,238.60542511537744
2020-02-18,96.2500292048364,99.16669675649811,95.27780668761582,97.22225172205697,613.5637952884671
2020-02-19,96.38812770244192,99.30898005706138,95.41451025090211,97.36174515398174,533.5805369657519
2020-02-20,95.85098651649223,98.75556186547685,94.88279473349736,96.8191782994871,521.7821425748193
2020-02-21,96.4765010994201,99.40003143576617,95.50199098730475,97.45101121153546,618.3855777207777
2020-02-22,96.89075568127275,99.82683918676587,95.91206117944172,97.8694501831038,779.5163231484273
2020-02-23,96.54920017643177,99.47493351511152,95.57395573020518,97.52444462265835,914.9113753284969
2020-02-24,96.46226193084969,99.38536077723907,95.4878956487199,97.43662821297949,664.6878606097481
2020-02-25,95.68380198329642,98.5833111343054,94.71729893296009,96.65030503363275,679.234820793561
2020-02-26,97.56667425194793,100.5232401383706,96.58115228980705,98.55219621408882,257.3003099985941
2020-02-27,98.49046673627333,101.47502633434223,97.49561353691703,99.48531993562963,310.99472401160375
2020-02-28,97.81219129871313,100.77619709564384,96.8241893664029,98.80019323102337,727.7374225013825
2020-02-29,97.64146373603735,100.60029597046274,96.65518632456222,98.62774114751248,642.846100090059
2020-03-01,97.70626346633004,100.66705932894611,96.7193315121247,98.6931954205354,203.28025644209163
2020-03-02,97.10063884832479,100.04308244978918,96.11982431450332,98.08145338214625,187.7232724610003
2020-03-03,97.60179108272044,100.55942111553016,96.61591440511721,98.58766776032368,932.7725479527385
2020-03-04,95.29704459828078,98.18483382853172,94.33444818819713,96.25964100836443,566.7299521414125
2020-03-05,96.01737515989323,98.92699258898091,95.04750268353067,96.98724763625579,967.0444856145011
2020-03-06,95.45847426590686,98.35115530426768,94.49424725311991,96.4227012786938,699.5614180810617
2020-03-07,96.05340799278174,98.96411732589635,95.0831715484102,97.02364443715328,963.9304262987011
2020-03-08,95.97433155921927,98.88264463677137,95.0048938667019,96.94376925173664,968.5629536986135
2020-03-09,94.3134876743159,97.17147214929516,93.36082618265614,95.26614916597565,382.77152938277
2020-03-10,94.46728288983564,97.32992782589128,93.51306791115044,95.42149786852086,955.0629558480595
2020-03-11,95.1379151366084,98.02088226196017,94.17692609482447,96.09890417839232,386.3260016142632
2020-03-12,95.35561975728845,98.24518399235781,94.392431678932,96.3188078356449,872.8563433146857
2020-03-13,94.97076091914506,97.84866276517977,94.01146030380016,95.93006153448997,366.7042606437798
2020-03-14,95.71555443663142,98.61602578319602,94.74873065444322,96.68237821881962,198.2117667407432
2020-03-15,94.36374011284802,97.22324738899493,93.41057102079904,95.31690920489699,108.68757084484704
2020-03-16,93.35151508142131,96.18034887176742,92.40857048463928,94.29445967820335,602.799293906754
2020-03-17,93.646660173181,96.4844377541865,92.70073431284584,94.59258603351617,194.6518292386709
2020-03-18,93.25819841095831,96.08420442341159,92.31619640680722,94.2002004151094,203.63249596962095
2020-03-19,94.21014647537739,97.06499939887367,93.25852883421196,95.16176411654281,631.630866702878
2020-03-20,94.46229877806559,97.32479268043122,93.50813414394372,95.41646341218747,247.45348317315816
2020-03-21,95.4990749198301,98.39298628103707,94.53443779942778,96.46371204023242,544.171348198617
2020-03-22,95.74774996550197,98.64919693415354,94.78060097595144,96.71489895505249,864.6110307760921
2020-03-23,94.45630589900951,97.3186181989795,93.5022017990195,95.4104099989995,679.2246979859569
2020-03-24,93.37410632600775,96.20362469952313,92.43093353483594,94.31727911717954,628.2512355491745
2020-03-25,92.48553381743798,95.28812575129975,91.55133650615072,93.41973112872523,569.9067449810154
2020-03-26,91.47667964645436,94.24870024180146,90.55267278133866,92.40068651157006,407.31894158392316
2020-03-27,91.82026398316611,94.60269622508024,90.89278656919474,92.74774139713749,902.3023861124562
2020-03-28,91.95505137602959,94.74156808439412,91.0262124732414,92.88389027881776,161.43724296192647
2020-03-29,90.81694032043468,93.56896881499331,89.89959748891515,91.73428315195423,923.7468170084256
2020-03-30,91.00842777514369,93.76625891984501,90.08915072690992,91.92770482337747,430.88845128694004
2020-03-31,90.91935254648308,93.67448444183105,90.00097524803377,91.83772984493241,421.0047349627674
