short_window,long_window,mean_return,std_return,mean_max_drawdown,mean_sharpe_ratio,mean_num_trades
5,20,0.06486680496065059,0.00419369374976987,-0.9926028906838262,0.0006585436016738746,233.0
5,30,0.1263384910217251,0.0016829680553361141,-0.999951254736349,8.16421181799355e-06,223.0
5,40,0.12772872072463876,0.0006925125490069897,-0.9999554903763116,7.529738141546541e-06,213.0
5,50,0.126673716006453,0.0024999611114025085,-0.9999549952753748,7.552101071211882e-06,203.0
10,20,0.09450198480060001,0.006256921928182844,-0.9991280529843157,0.00011171441055334099,233.0
10,30,0.106505769778015,0.00519642523760715,-0.9999388198793978,8.767929018183926e-06,223.0
10,40,0.11814317622172066,0.0043982479548908444,-0.9999425921478083,9.025725247849032e-06,213.0
10,50,0.12374011672589494,0.001441618293029143,-0.9999505393669426,8.127892911008657e-06,203.0
15,20,0.041190824342326814,0.006458971178148457,-0.9979184134477992,0.00011120804539695587,233.0
15,30,0.11133139698933273,0.001797506095751535,-0.9999449641915292,8.20394461517411e-06,223.0
15,40,0.11966934155576003,0.0007010794966867406,-0.9999450376341178,8.759146432604884e-06,213.0
15,50,0.10636748078906307,0.0017344882601035656,-0.9999505393669426,7.070198504684951e-06,203.0
20,20,0.0,0.0,0.0,0.0,233.0
20,30,0.026885537154008942,0.00165405695856966,-0.9989523583672165,4.011573428359476e-05,223.0
20,40,0.1032432144539301,0.0006705112379616409,-0.9999505393669426,6.877449303378553e-06,213.0
20,50,0.11178196778024578,0.002904184473426991,-0.9999607030762465,5.88681422366302e-06,203.0
