final_value,total_return,max_drawdown,sharpe_ratio,num_trades
11092.62742747121,0.10926274274712111,-0.9999599457896428,5.869765846069709e-06,203
11099.529714582846,0.10995297145828453,-0.9999599457896428,5.904044024480535e-06,203
11114.511098092067,0.1114511098092068,-0.9999599457896428,5.978335054006057e-06,203
11122.412862104256,0.11224128621042562,-0.9999599457896428,6.017458732845926e-06,203
11123.516259193906,0.11235162591939063,-0.9999599457896428,6.022918630644845e-06,203
11113.097129522177,0.11130971295221781,-0.9999599457896428,5.971329742095691e-06,203
11191.845729972765,0.11918457299727647,-0.9999554903763116,7.066881356890996e-06,203
11085.488770536762,0.10854887705367622,-0.9999639552160996,5.250250437141212e-06,203
11115.389151600739,0.11153891516007386,-0.9999639552160996,5.3837991082094e-06,203
11119.778634947848,0.11197786349478478,-0.9999639552160996,5.403359304245822e-06,203
