timestamp,open,high,low,close,volume
2020-01-01,98.45509990632522,101.43858778227447,97.46060394767547,99.44959586497497,112.97101046285353
2020-01-02,99.30927921266233,102.31865131001574,98.3061551802112,100.31240324511347,234.65920245385448
2020-01-03,99.06439537397601,102.066346748945,98.06374491565302,100.065045832299,660.1248790354052
2020-01-04,99.6792320078326,102.69981479594874,98.67237107846056,100.68609293720465,451.24385227074936
2020-01-05,99.41494295547723,102.4275169844311,98.41075161249262,100.41913429846186,834.1583116364199
2020-01-06,99.68992586715214,102.7108327116113,98.6829569189991,100.6968948153052,728.0736902511999
2020-01-07,100.23858788937156,103.27612085571614,99.22607690059003,101.25109887815309,826.1679810843219
2020-01-08,99.15856825768327,102.16337335640095,98.15696655811071,100.16016995725583,187.84415190082106
2020-01-09,98.25073496235726,101.22802996121656,97.25830329607082,99.24316662864369,233.21281548020366
2020-01-10,97.63919418861663,100.59795764887774,96.65293970186293,98.62544867537034,255.09444089552736
2020-01-11,98.19512982842407,101.1707398232248,97.20325983015715,99.18699982669098,280.03139832290424
2020-01-12,99.31392526102647,102.32343814772425,98.31075429879387,100.31709622325906,757.0691169373933
2020-01-13,99.44917780849732,102.46278925723968,98.44464065891654,100.45371495807811,710.5032291271747
2020-01-14,99.2074066209169,102.2136916700356,98.20531160454401,100.2095016372898,340.8438259705702
2020-01-15,100.10922727602785,103.14284022378627,99.09802296010838,101.12043159194732,103.71254019509999
2020-01-16,99.66285328649452,102.68293974972164,98.65615779875216,100.6695487742369,425.15717582636614
2020-01-17,98.20660239357746,101.18256004186769,97.21461651081405,99.19858827634087,186.95996473599644
2020-01-18,99.9371869015812,102.96558650465941,98.9277203672218,100.9466534359406,862.6350292266104
2020-01-19,100.46855787240708,103.51305962611639,99.45372395450397,101.48339179031018,661.095158845735
2020-01-20,101.19992201176461,104.26658631515141,100.17770057730235,102.22214344622688,541.5583125623166
2020-01-21,101.0133023640716,104.07431152661924,99.99296597655574,102.03363875158749,519.6130583481051
2020-01-22,100.37055629208275,103.41208830093375,99.35671228913243,101.38440029503309,706.8966367692366
2020-01-23,102.46957916757142,105.5747179302251,101.43453291335352,103.50462542178931,291.8922343619694
2020-01-24,101.44568901739777,104.51980080580377,100.42098508792911,102.47039294686644,859.8697266897531
