final_value,total_return,max_drawdown,sharpe_ratio,num_trades
55.54912999984664,-0.9944450870000153,-0.9944450870000153,-0.01691842557985545,203
55.66721537375203,-0.9944332784626247,-0.9944332784626247,-0.016874658565468856,203
55.477590086683165,-0.9944522409913317,-0.9944522409913317,-0.01690581954068596,203
56.05641995992346,-0.9943943580040077,-0.9944178793679946,-0.016897769282615667,203
55.42987335299744,-0.9944570126647002,-0.9944570126647002,-0.016926777219034767,203
55.64959674245725,-0.9944350403257542,-0.9944350403257542,-0.016913596924192878,203
55.95500784928244,-0.9944044992150718,-0.9944133468836628,-0.016883994043354358,203
55.569148515611836,-0.9944430851484388,-0.9944430851484388,-0.0169169396549025,203
56.04214724980154,-0.9943957852750198,-0.9944149071314197,-0.0168886835302212,203
56.079299376239454,-0.9943920700623761,-0.9944154306676007,-0.016885212902320302,203
