short_window,long_window,mean_return,std_return,mean_max_drawdown,mean_sharpe_ratio,mean_num_trades
5,20,0.01567368275509229,0.002444809435409799,-0.9943701581010869,0.00012703814103930672,233.0
5,30,0.02091241514728457,0.005511063128037139,-0.9943517311726392,0.00016836721011643168,223.0
5,40,-0.020693023706822654,0.00978747197362239,-0.9951233773126477,-0.00014585247816770655,213.0
5,50,-0.0256120230990722,0.001228914845836431,-0.9973813474363284,-9.870380245587495e-05,203.0
10,20,0.020474845988233615,0.002131119434087796,-0.9943575106323695,0.0001653911857865046,233.0
10,30,-0.007869877666763513,0.0038956850534594316,-0.9945315710319307,-6.328784497646702e-05,223.0
10,40,-0.033431808061438605,0.004589506877387373,-0.9955969821620354,-0.00021801587950249596,213.0
10,50,-0.027839080592199805,0.002926200451694811,-0.9962801083331424,-0.00015116391753155193,203.0
15,20,-0.006589836816176054,0.006956150421319551,-0.9939117730266475,-5.8984917675517833e-05,233.0
15,30,-0.001675710585561796,0.0022761891125485947,-0.9954497602479171,-1.1248999810901767e-05,223.0
15,40,-0.04801518428015903,0.0034645439687842746,-0.9951212826664897,-0.0003510678436677615,213.0
15,50,-0.9955267879948556,1.8576647755748162e-05,-0.9955267879948556,-0.019735359173169,203.0
20,20,0.0,0.0,0.0,0.0,233.0
20,30,-0.04563295969182175,0.006197210245059958,-0.9961345120320051,-0.0002647492328774653,223.0
20,40,-0.9954021969103826,0.0002542278861769584,-0.9954021969103826,-0.04019045646478749,213.0
20,50,-0.9944252457149341,2.5740747741565478e-05,-0.9944327308643544,-0.016901187724265195,203.0
