final_value,total_return,max_drawdown,sharpe_ratio,num_trades
10000,0.0,0.0,0,0
10000,0.0,0.0,0,0
10000,0.0,0.0,0,0
10000,0.0,0.0,0,0
10000,0.0,0.0,0,0
10000,0.0,0.0,0,0
10000,0.0,0.0,0,0
10000,0.0,0.0,0,0
10000,0.0,0.0,0,0
10000,0.0,0.0,0,0
10000,0.0,0.0,0,0
10000,0.0,0.0,0,0
10000,0.0,0.0,0,0
10000,0.0,0.0,0,0
10000,0.0,0.0,0,0
10000,0.0,0.0,0,0
10000,0.0,0.0,0,0
10000,0.0,0.0,0,0
10000,0.0,0.0,0,0
10000,0.0,0.0,0,0
10000,0.0,0.0,0,0
10000,0.0,0.0,0,0
10000,0.0,0.0,0,0
10000,0.0,0.0,0,0
10000,0.0,0.0,0,0
10000,0.0,0.0,0,0
10000,0.0,0.0,0,0
10000,0.0,0.0,0,0
10000,0.0,0.0,0,0
10000,0.0,0.0,0,0
10000,0.0,0.0,0,0
10000,0.0,0.0,0,0
10000,0.0,0.0,0,0
10000,0.0,0.0,0,0
10000,0.0,0.0,0,0
10000,0.0,0.0,0,0
10000,0.0,0.0,0,0
10000,0.0,0.0,0,0
10000,0.0,0.0,0,0
10000,0.0,0.0,0,0
10000,0.0,0.0,0,0
10000,0.0,0.0,0,0
10000,0.0,0.0,0,0
10000,0.0,0.0,0,0
10000,0.0,0.0,0,0
10000,0.0,0.0,0,0
10000,0.0,0.0,0,0
10000,0.0,0.0,0,0
10000,0.0,0.0,0,0
10000,0.0,0.0,0,0
10000,0.0,0.0,0,0
10000,0.0,0.0,0,0
10000,0.0,0.0,0,0
10000,0.0,0.0,0,0
10000,0.0,0.0,0,0
10000,0.0,0.0,0,0
10000,0.0,0.0,0,0
10000,0.0,0.0,0,0
10000,0.0,0.0,0,0
10000,0.0,0.0,0,0
10000,0.0,0.0,0,0
10000,0.0,0.0,0,0
10000,0.0,0.0,0,0
10000,0.0,0.0,0,0
10000,0.0,0.0,0,0
10000,0.0,0.0,0,0
10000,0.0,0.0,0,0
10000,0.0,0.0,0,0
10000,0.0,0.0,0,0
10000,0.0,0.0,0,0
10000,0.0,0.0,0,0
10000,0.0,0.0,0,0
10000,0.0,0.0,0,0
10000,0.0,0.0,0,0
10000,0.0,0.0,0,0
10000,0.0,0.0,0,0
10000,0.0,0.0,0,0
10000,0.0,0.0,0,0
10000,0.0,0.0,0,0
10000,0.0,0.0,0,0
10000,0.0,0.0,0,0
10000,0.0,0.0,0,0
10000,0.0,0.0,0,0
10000,0.0,0.0,0,0
10000,0.0,0.0,0,0
10000,0.0,0.0,0,0
10000,0.0,0.0,0,0
10000,0.0,0.0,0,0
10000,0.0,0.0,0,0
10000,0.0,0.0,0,0
10000,0.0,0.0,0,0
10000,0.0,0.0,0,0
10000,0.0,0.0,0,0
10000,0.0,0.0,0,0
10000,0.0,0.0,0,0
10000,0.0,0.0,0,0
10000,0.0,0.0,0,0
10000,0.0,0.0,0,0
10000,0.0,0.0,0,0
10000,0.0,0.0,0,0
