timestamp,open,high,low,close,volume
2020-01-01,97.87828014560861,100.84428863486949,96.88961064918831,98.8669496420289,604.7937015887162
2020-01-02,96.07789642966421,98.98934783662374,95.10741262734437,97.04838023198405,984.9752300593373
2020-01-03,95.88768314524091,98.79337051327852,94.91912068922838,96.85624560125345,817.7542874074371
2020-01-04,96.85291044300025,99.78784712309117,95.87459821630328,97.83122266969723,976.5049906265319
2020-01-05,96.59563930566614,99.52277989068634,95.61992577732607,97.5713528340062,955.1406240513488
2020-01-06,96.11490780646997,99.0274807703024,95.14405015185916,97.08576546108078,789.8965375533783
2020-01-07,97.0579850545687,99.99913611682837,96.07760136714882,98.03836874198859,304.8507884034638
2020-01-08,95.83733534654978,98.74149702371795,94.86928145416039,96.80538923893917,692.8901716492728
2020-01-09,96.76616294642582,99.69847091449934,95.788726957068,97.74359893578367,145.05270841663165
2020-01-10,98.11314426226203,101.08626984596694,97.12210240102706,99.104186123497,696.6799854662005
2020-01-11,96.48095763614283,99.40462301905626,95.50640250850503,97.45551276378065,673.564830527922
2020-01-12,95.1685622020081,98.05245802631138,94.207263593907,96.1298608101092,334.42996037638216
2020-01-13,96.29092780307666,99.2088347062002,95.31829216870214,97.26356343745117,368.43913221949265
2020-01-14,99.35901977513882,102.36989916226423,98.35539331276368,100.36264623751396,485.0531558175637
2020-01-15,99.37446836630826,102.38581589256003,98.37068585755767,100.37825087505885,320.3125477865352
2020-01-16,99.7357750842161,102.75807129888932,98.72834301265837,100.74320715577385,415.1699873196875
2020-01-17,98.33657196407721,101.31646808420076,97.34327325736935,99.32987067078506,306.04042391492476
2020-01-18,96.87653388138837,99.81218642324863,95.89798303410161,97.85508472867512,241.141721611039
2020-01-19,96.4862168218098,99.41004157398586,95.51160857108445,97.46082507253516,190.7425018442424
2020-01-20,96.8270001612812,99.76115168132003,95.8489496546016,97.80505066796081,694.1744819430911
2020-01-21,95.37335486737695,98.26345653002474,94.40998764649436,96.33672208825955,311.6418668949566
2020-01-22,96.14612595156261,99.05964491979178,95.17495296215289,97.11729894097233,701.1163428571848
2020-01-23,95.74130705300993,98.64255878188902,94.77422314338358,96.7083909626363,892.302283540243
2020-01-24,95.84554353415085,98.74995394427663,94.87740673077559,96.81368033752611,328.7219369479594
2020-01-25,95.54342618150369,98.43868152033714,94.5783410685592,96.50851129444817,614.5522537755229
2020-01-26,95.71878041755085,98.619349521113,94.7519240496968,96.6856367854049,176.3617061612028
2020-01-27,96.48122804566313,99.40490162280445,95.50667018661603,97.45578590471024,356.1745561476938
2020-01-28,96.12542648508322,99.03831819675241,95.15446258119348,97.09639038897295,863.7745364805575
2020-01-29,95.95937486455334,98.86723470893375,94.99008824975988,96.92866147934681,329.6134915204332
2020-01-30,96.36905783054753,99.2893323102611,95.39563300397634,97.34248265711872,693.8801915486166
2020-01-31,95.40419064688729,98.295226727096,94.44051195348437,96.36786934029018,121.15945176813622
2020-02-01,93.65042503891733,96.48831670676331,92.70446114963535,94.59638892819933,438.0941764388866
2020-02-02,93.07833288629551,95.89888842830447,92.13814770562587,94.01851806696517,957.9600407786254
2020-02-03,92.9639625398613,95.7810523137965,92.02493261521624,93.90299246450637,432.44569321384796
2020-02-04,92.94808782627427,95.76469654828259,92.0092182522715,93.88695740027704,709.0795762211958
