timestamp,open,high,low,close,volume
2020-01-01,99.33063093911011,102.34065005847708,98.32729123265446,100.33397064556577,659.140956863291
2020-01-02,98.93295479371274,101.93092312079494,97.93363201801867,99.9322775694068,531.1666409795865
2020-01-03,99.17866654715641,102.18408068494904,98.17686183455888,100.18047125975396,479.8693016362302
2020-01-04,100.35420988197444,103.39524654506458,99.34053099427773,101.36788876967115,391.1267124163087
2020-01-05,100.84646148792936,103.90241486635146,99.82781036178865,101.86511261407006,604.3792515480538
2020-01-06,102.54036894267054,105.6476528500242,101.50460764021932,103.57613024512176,215.61439968295974
2020-01-07,102.3920107391859,105.49479894340367,101.35774800444666,103.42627347392516,155.5677040326403
2020-01-08,102.71537167057805,105.8279586908986,101.67784266380453,103.75290067735156,613.5850861113727
2020-01-09,103.9121884523238,107.06104264784877,102.8625703871488,104.96180651749879,559.1973035374128
2020-01-10,104.909278612401,108.08834766126164,103.84958892944745,105.96896829535454,181.59725585002803
2020-01-11,106.77042584739945,110.00589329732065,105.69193669742572,107.84891499737319,891.7083641748033
2020-01-12,107.21479564711473,110.46372884854246,106.13181791330548,108.29777338092397,458.6071614184193
2020-01-13,107.80204875562714,111.06877750579767,106.71313917223696,108.89095833901732,636.7623928266879
2020-01-14,106.13849072365498,109.35480862437181,105.06638475674937,107.21059669056059,847.1736250163973
2020-01-15,105.34787545638196,108.54023531869656,104.28375550227709,106.41199541048682,611.7375416530896
2020-01-16,104.22726988514658,107.3856720028783,103.17446917923601,105.28007059105715,869.3374362601072
2020-01-17,104.36018647975946,107.52261637308551,103.30604318198412,105.41432977753482,448.2194850102706
2020-01-18,104.4476032676299,107.61268215452779,103.39257697199727,105.50262956326253,286.4171209696837
2020-01-19,103.28883469595372,106.4187993837099,102.24551313336833,104.33215625853911,925.9932231471461
2020-01-20,103.72875269109322,106.87204822718697,102.6809875123953,104.77651786979114,785.3414996070304
2020-01-21,102.36218743793381,105.46407190574999,101.32822594866175,103.39614892720587,359.4954765391753
2020-01-22,100.20373392349673,103.24021070905724,99.19157499497655,101.21589285201689,147.41038827742545
2020-01-23,99.44834588236718,102.4619321212268,98.44381713608064,100.45287462865372,182.28987004564544
2020-01-24,99.4972192716624,102.51228652231885,98.49219685477692,100.50224168854788,114.71705149089124
2020-01-25,99.2792349119846,102.28769657598414,98.27641435731809,100.28205546665112,427.73092554266634
2020-01-26,98.94894790500543,101.94740087182377,97.94946358273263,99.9484322272782,730.4200053473674
2020-01-27,99.16576475668992,102.17078793113507,98.16409036520821,100.16743914817164,598.3473156579014
2020-01-28,98.495159407532,101.47986120776024,97.50025880745592,99.49006000760808,195.3978779290846
2020-01-29,97.90875698187472,100.87568901162851,96.91977963862345,98.89773432512598,409.95228812585304
2020-01-30,99.69051914828674,102.7114439709621,98.68354420739495,100.69749408917852,192.6518141688594
2020-01-31,98.96502032077582,101.9639603304963,97.96537365086898,99.96466699068264,389.1444560239561
2020-02-01,98.28578726689928,101.26414445680531,97.29300153693059,99.27857299686795,489.5386024662608
2020-02-02,99.68071642909213,102.70134419967067,98.67384050556595,100.68759235261831,700.3538944816671
2020-02-03,99.64205250857495,102.66150864519844,98.63556712970046,100.64853788744945,798.3850177169139
2020-02-04,101.51070404802687,104.58678598887616,100.4853434010771,102.53606469497663,110.39839084385585
2020-02-05,101.78015844934846,104.8644056750863,100.75207604076918,102.80824085792774,772.1530544004338
2020-02-06,100.37124434229797,103.41279720115548,99.35739338934548,101.38509529525048,835.5339532806121
2020-02-07,99.09044942879437,102.09319032057603,98.08953579820049,100.09136305938826,771.0127852325511
2020-02-08,99.08033214715334,102.08276645464284,98.07952071132351,100.08114358298317,471.04836019192146
2020-02-09,99.24149748296644,102.24881558851088,98.23905811445162,100.24393685148125,617.3506688562281
2020-02-10,99.22783027714041,102.23473422493255,98.22552896120969,100.23013159307112,266.7538555962925
2020-02-11,97.60497975547595,100.5627064147328,96.61907086905701,98.5908886418949,875.8490012772585
2020-02-12,98.18056124055543,101.15572976299651,97.18883839974174,99.17228408136913,693.7332058101733
2020-02-13,98.15965268721548,101.1341876171311,97.16814104391027,99.15116433052069,348.73205869627634
2020-02-14,96.23036510485807,99.14643677470225,95.25834121491,97.20238899480613,716.2845529819244
2020-02-15,97.41173292157387,100.36360361616703,96.42777602337615,98.39568981977159,792.1980043335425
2020-02-16,97.18724772738466,100.13231584033572,96.20555835640097,98.16893709836835,233.52492939847463
2020-02-17,98.59489962624926,101.58262385734773,97.59899154921644,99.59080770328208,269.177032611079
2020-02-18,99.38899865835688,102.40078649648892,98.38506937897954,100.39292793773423,672.628270390388
2020-02-19,100.60024058033466,103.64873271913268,99.58407653406866,101.61640462660067,655.8656617949612
2020-02-20,100.46582003251798,103.51023882138216,99.45101376956325,101.4806262954727,626.3643906387442
2020-02-21,101.16123133285157,104.22672319142283,100.13940071332782,102.18306195237533,290.1655120859979
2020-02-22,99.87241576649414,102.89885260790307,98.8636034860245,100.88122804696378,943.6079578096413
2020-02-23,99.96577397090887,102.99503984881521,98.95601867827342,100.97552926354432,464.79266723819126
2020-02-24,97.76411328032862,100.72666216761131,96.77659698456772,98.75162957608951,386.3693235784225
2020-02-25,98.34695464832129,101.32716539524012,97.353551066015,99.34035823062756,413.3669018891019
2020-02-26,98.98203954305109,101.9814952867799,97.98222096180814,99.98185812429402,296.4845929934672
2020-02-27,100.43517165226669,103.47866170233537,99.42067496891046,101.44966833562292,127.97085031188739
2020-02-28,100.11429798842872,103.14806459413869,99.10304245319206,101.12555352366537,352.4685958924332
2020-02-29,99.92641961605453,102.95449293775316,98.91706184215498,100.93577738995407,169.3561257274099
2020-03-01,99.43849994820312,102.45178782542139,98.43407065579702,100.4429292406092,515.9491519602489
2020-03-02,98.9431845321847,101.94146285134181,97.94375842579899,99.9426106385704,672.025604653752
2020-03-03,100.19349447265004,103.22966097182126,99.18143897292632,101.20554997237379,868.4060918609548
2020-03-04,100.88265834833531,103.93970860131517,99.86364159734202,101.9016750993286,812.7264828714101
2020-03-05,100.61389938237026,103.66280542426028,99.59759736840692,101.6302013963336,947.0193135194502
2020-03-06,101.62582335016283,104.70539375471323,100.59929988197938,102.6523468183463,911.5542486118069
2020-03-07,101.89944728589568,104.98730932486221,100.8701599395735,102.92873463221785,524.2745030362737
2020-03-08,103.13482805214915,106.26012587191124,102.09306211222844,104.17659399206984,358.31978448360775
2020-03-09,102.47891397970452,105.58433561545314,101.44377343445498,103.51405452495406,182.71099714077843
2020-03-10,102.94036317051523,106.0597681150763,101.9005615223282,103.98016481870225,549.5939001220457
2020-03-11,100.69539290119491,103.74676844365536,99.67826772037475,101.71251808201505,685.2438804076953
2020-03-12,100.9893434571993,104.04962659226595,99.96924907884375,102.00943783555485,183.53383754938562
2020-03-13,101.58165780086028,104.65988985543181,100.55558044933643,102.60773515238412,932.7889943821175
2020-03-14,100.53545731791218,103.58198632754588,99.51994764803428,101.55096698779008,839.4841560978895
2020-03-15,100.77483423649588,103.82861709214727,99.7569066179454,101.79276185504634,229.58492104118582
2020-03-16,101.87748318404296,104.96467964416549,100.84841769733545,102.90654867075047,522.1794444339873
2020-03-17,101.36235948623664,104.43394613733473,100.33849726920396,102.38622170326934,643.9020179519152
2020-03-18,101.81342798275018,104.89868337616686,100.78500951827796,102.84184644722241,301.15804918346475
2020-03-19,101.70301951838483,104.78492920076013,100.6757162909264,102.73032274584327,646.5178165087215
2020-03-20,103.11027825504691,106.23483214156349,102.06876029287471,104.1517962172191,727.4950222936734
2020-03-21,104.09651831744013,107.25095826645347,103.04503833443567,105.14799830044457,205.01102216324284
2020-03-22,103.31334567064545,106.44405311521047,102.26977652245711,104.35691481883379,777.8318339354682
2020-03-23,103.818435516726,106.96444871420255,102.76976445090048,104.86710658255151,566.501777159158
2020-03-24,104.29315484380649,107.45355347543699,103.239688633263,105.34662105435,584.676058417755
2020-03-25,105.30344918190508,108.49446279347796,104.23977797804744,106.3671203857627,617.8553596329581
2020-03-26,106.11388941017344,109.32946181654233,105.04203194138381,107.18574687896307,908.5058344952756
2020-03-27,106.04602638036685,109.25954233128707,104.97485439672678,107.11719836400692,204.1303455892912
2020-03-28,107.36720735984379,110.62075909802088,106.28269011378477,108.45172460590283,412.1257072732729
2020-03-29,106.76133486099717,109.99652682648193,105.6829375391689,107.83973218282541,684.9463047614839
2020-03-30,106.64756353337158,109.87930788286769,105.57031541687289,107.72481164987029,731.3222300607997
2020-03-31,106.51116496359518,109.73877602309807,105.43529461042755,107.58703531676281,117.14970079464265
2020-04-01,106.22953198259434,109.44860870933962,105.15650640701259,107.3025575581761,809.9129200443143
2020-04-02,107.22984374335374,110.4792329476978,106.14671400857239,108.31297347813509,447.47051994520876
2020-04-03,106.00609454025386,109.21840043541306,104.93532590853411,107.07686317197359,733.9727219983118
2020-04-04,106.25913285626362,109.47910657918071,105.18580828195793,107.33245743056932,146.75668379977765
2020-04-05,105.02976617192725,108.21248635895535,103.96885944291787,106.09067290093661,705.5627599497044
2020-04-06,103.59863702333368,106.7379896604044,102.5521861443101,104.64508790235725,421.9059884692607
2020-04-07,103.39473961327377,106.52791354094875,102.35034830404878,104.43913092249876,321.2421409175836
2020-04-08,101.56816657169409,104.64598980113936,100.54222549521234,102.59410764817585,659.786017097223
2020-04-09,99.75461093963882,102.7774779378097,98.7469886069152,100.76223327236245,835.8146718706156
2020-04-10,101.38113142868153,104.45328692652036,100.35707959606857,102.40518326129447,953.78018495792
2020-04-11,101.56906931205647,104.64691989727031,100.54311911698518,102.59501950712774,991.4059435885208
2020-04-12,100.54683530516594,103.5937091022922,99.53121070612386,101.56245990420803,990.9768038618306
2020-04-13,99.70278352040299,102.72407999071822,98.69568469696458,100.7098823438414,190.94836540270597
2020-04-14,96.41608548654672,99.33778504674511,95.44218563314725,97.38998533994618,134.443522158836
2020-04-15,94.83769393733823,97.7115634505909,93.87973743292066,95.79565044175578,802.2421371135878
2020-04-16,93.22313937479761,96.04808299221573,92.2814915023249,94.16478724727031,299.1275566771019
2020-04-17,93.92196748102086,96.76808770771846,92.97326073878831,94.87067422325339,393.9456756848717
2020-04-18,92.75658317101802,95.56738872165494,91.8196479874724,93.69351835456366,232.04549738596637
2020-04-19,93.70483552148202,96.54437599182997,92.75832203136603,94.651349011598,782.2324537856821
2020-04-20,94.58884595044125,97.45517461560614,93.63340306205295,95.54428883882954,338.44713710560745
2020-04-21,94.11178328601306,96.96365550680135,93.16115921241696,95.06240735960915,799.277643877743
2020-04-22,94.99291466631364,97.87148783802012,94.03339027574482,95.95243905688247,304.85631001114245
2020-04-23,94.12980420756469,96.98222251688483,93.17899810445797,95.0806103106714,713.4730972260901
2020-04-24,93.41960859483015,96.25050582497653,92.47597618478136,94.36324100487894,880.6979195906301
2020-04-25,93.35416383087453,96.18307788635558,92.4111924790475,94.29713518270154,963.7978286908948
2020-04-26,92.28472047399681,95.08122715502702,91.35255158032007,93.21688936767355,506.2600659790327
2020-04-27,91.9251760739374,94.71078747011731,90.99663894187742,92.85371320599737,345.399241755651
2020-04-28,90.25233395793093,92.98725316877733,89.34069422098213,91.16397369487973,285.95033344295763
2020-04-29,90.81321311439501,93.56512866331607,89.89590793142133,91.7305182973687,702.5153774744289
2020-04-30,91.0740420303606,93.83386148582608,90.1541022118721,91.99398184884909,433.42007296053976
2020-05-01,91.60370865549685,94.37957861475432,90.67841866907769,92.528998641916,823.3304875774038
2020-05-02,92.3347199388463,95.13274175517499,91.40204600007009,93.26739387762254,106.0087955717083
2020-05-03,92.88703659354078,95.70179527819354,91.94878369865654,93.82528948842504,518.8379238920076
2020-05-04,93.04103201859893,95.86045723128375,92.10122361437065,93.9808404228272,697.6170475184705
2020-05-05,92.64761128038955,95.45511465252257,91.71177682301187,93.58344573776722,889.5988476266087
2020-05-06,92.35910319803659,95.1578639010074,91.42618296371299,93.2920234323602,514.2316514592071
2020-05-07,91.09852059309478,93.85908182318856,90.17833351639685,92.0187076697927,425.8490063186605
2020-05-08,90.79478481025022,93.54614192571235,89.87766577176284,91.71190384873759,637.3406793806757
2020-05-09,89.84730142207488,92.56994691971352,88.939752922862,90.75484992128776,721.3737581762416
2020-05-10,90.72438094435236,93.47360460933274,89.80797305602556,91.64078883267915,556.0859659463786
2020-05-11,89.87648996129674,92.60001996012392,88.96864662835435,90.78433329423913,767.9480402499038
2020-05-12,90.01570343499772,92.74345202393705,89.10645390535127,90.92495296464416,769.8434386391857
2020-05-13,89.11476576256074,91.81521320991106,88.21461661344395,90.01491491167751,330.54859048926016
2020-05-14,88.05098188290921,90.71919345511859,87.16157802550609,88.94038574031234,384.26200421079096
2020-05-15,88.38075421099505,91.05895888405551,87.4880193199749,89.2734891020152,795.73421843927
2020-05-16,89.67602770937506,92.39348309450764,88.77020924766421,90.58184617108593,347.76677161220346
2020-05-17,89.03674602218187,91.73482923497527,88.13738495125075,89.93610709311301,502.4406437180624
2020-05-18,88.89394020187584,91.58769596556904,87.9960216139781,89.79185878977357,891.5730428979057
2020-05-19,87.66877470516584,90.32540424168603,86.78323152632579,88.55431788400591,880.0553334575848
2020-05-20,88.10544039398864,90.77530222410952,87.21548645061502,88.99539433736227,556.0220845626113
2020-05-21,89.28617995779913,91.99182177470213,88.3842993521648,90.18806056343347,756.6523039319142
2020-05-22,89.15668344520998,91.85840112536785,88.25611088515736,90.0572560052626,275.31791249023865
2020-05-23,89.1461601710093,91.84755896407019,88.24569390665566,90.04662643536292,731.636663779737
2020-05-24,88.4200207600648,91.09941532855161,87.52688923723586,89.31315228289374,202.9239468983962
2020-05-25,88.80853060935428,91.49969820357714,87.91147474461332,89.70558647409523,903.5342542034396
2020-05-26,91.2688694926271,94.03459281058551,90.3469617199743,92.1907772652799,690.2250322114241
2020-05-27,90.91979488849024,93.67494018814148,90.00141312193983,91.83817665504066,357.7298924306908
2020-05-28,90.58293936980688,93.3278769264677,89.66796018425327,91.49791855536049,769.7431559692925
2020-05-29,90.61575282637465,93.36168473020419,89.70044219176481,91.5310634609845,289.91460463623923
2020-05-30,90.99527904616605,93.75271174453472,90.0761348133765,91.91442327895561,211.6177166143247
2020-05-31,91.6443395657976,94.42144076476116,90.71863916614306,92.57003996545211,627.605339489775
2020-06-01,92.89963602434382,95.71477650992999,91.96125586248176,93.83801618620588,450.7075109926342
2020-06-02,94.83019216453522,97.70383435133931,93.87231143560052,95.78807289346992,497.31910463588207
2020-06-03,95.75045405650533,98.65198296730853,94.78327775290427,96.7176303601064,453.30316371230583
2020-06-04,94.26815578040664,97.12476656163109,93.31595218666517,95.22035937414813,466.5163572324004
2020-06-05,93.42766808243728,96.25880953948084,92.48395426342276,94.3713819014518,636.683192232195
2020-06-06,92.98808981231929,95.8059107157229,92.0488161778514,93.92736344678715,552.9517887002614
2020-06-07,92.04905862434418,94.8384240372031,91.11927015339121,92.97884709529716,540.9875872321393
2020-06-08,92.26731181306619,95.06329095891668,91.33531876444935,93.19930486168302,208.8758113588778
2020-06-09,89.97357328797659,92.70004520579407,89.06474931537078,90.88239726058242,858.9761274339951
2020-06-10,90.90825856215223,93.66305427615684,89.98999332415069,91.82652380015377,339.6379150596106
2020-06-11,92.55272147872877,95.35734940232662,91.61784550419615,93.48759745326139,223.38135145105042
2020-06-12,92.55138723159658,95.35597472346315,91.61652473430773,93.48624972888544,375.32238996607146
2020-06-13,92.732936327019,95.54302530662564,91.79624000048345,93.66963265355454,616.4924409126437
2020-06-14,91.9605183730139,94.74720074795371,91.03162424803395,92.88941249799383,293.073557914248
2020-06-15,92.21654934454054,95.01099023376905,91.28506904813104,93.14802964095004,908.7110311699173
2020-06-16,92.90006562577429,95.71521912958563,91.96168112450384,93.83845012704474,650.9794905846046
